GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.service,Service,18,5,0,0,6,1,6,1,6,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.service,ServiceController,117,35,9,1,29,8,10,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.service,Service.new Service() {...},0,3,0,0,0,1,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.service,JacksonConfiguration,1,13,1,1,0,4,1,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.path,GetMsis200Response.Msis,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.path,GetMsis200Response.BuilderWithMsis,29,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.path,GetMsis200Response.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.path,GetMsisStatus,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.path,GetMsis200Response,138,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small.service,JacksonConfiguration,14,0,2,0,4,0,3,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small.service,ServiceController,22,0,0,0,7,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small.service,Service,8,0,0,0,2,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small.service,Service.new Service() {...},3,0,0,0,1,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths,Application,5,3,0,0,2,1,1,1,1,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths,Globals,6,6,0,0,3,2,2,2,2,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Name,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Point.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,BinaryMutator,138,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Response1,52,27,7,1,12,8,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Response2,57,22,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,RequestBody1,60,19,7,1,14,6,10,1,6,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,RequestBody2,60,19,7,1,14,6,10,1,6,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Error,114,29,11,1,19,9,15,3,9,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,BinaryMutator.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Point.BuilderWithLon,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Fifth,33,34,5,1,5,8,5,2,2,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Point,85,42,10,0,17,7,12,4,7,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Error.Builder,10,30,0,0,4,9,2,4,2,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,Point.BuilderWithLat,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.schema,BinaryMutator.BuilderWithDocument,29,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.adhoc.client,Client.Server,28,0,0,0,7,0,3,0,3,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.adhoc.client,Client,91,0,0,0,23,0,8,0,8,0
